id,hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
id1912,City,48,March,11,16,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72,NA,0
id1915,City,68,March,11,17,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,70.69,NA,1
id1917,City,151,March,12,20,1,1,2,0,NA,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,95,NA,0
id1924,City,9,March,12,20,1,4,2,0,NA,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,87.04,0,0
id1925,City,73,March,12,24,0,2,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,90,0,0
id1935,City,64,March,13,30,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,75,NA,0
id1937,City,99,March,13,31,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,110.4,NA,1
id1944,City,198,April,14,6,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,117,NA,1
id1947,City,248,April,15,9,2,0,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,80,NA,1
id1951,City,50,April,15,13,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,NA,1
id1952,City,4,April,15,11,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,122.67,NA,1
id1953,City,79,April,15,11,0,3,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.47,NA,1
id1954,City,82,April,15,11,0,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,85,NA,0
id1959,City,25,April,16,17,1,0,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.2,NA,0
id1963,City,45,April,16,16,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,NA,0
id1967,City,87,April,16,17,1,3,3,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,115,NA,0
id1968,City,62,April,16,18,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135,NA,2
id1972,City,14,April,16,19,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient,135,NA,3
id1997,City,48,April,17,26,0,3,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,171,NA,2
id2002,City,6,May,18,2,0,1,1,0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,95,0,0
id2022,City,185,May,19,11,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,156.6,NA,2
id2026,City,6,May,19,12,0,2,1,NA,NA,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,205.2,NA,2
id2027,City,128,May,19,13,0,1,3,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144,NA,1
id2037,City,84,May,20,14,2,4,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,118.5,0,0
id2041,City,123,May,20,19,1,2,2,NA,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,105,0,1
id2048,City,186,May,20,20,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.5,NA,1
id2054,City,0,July,27,3,1,1,1,0,0,BB,Direct,Direct,1,0,5,A,A,2,No Deposit,0,Transient,75,0,2
id2059,City,157,May,21,26,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,NA,1
id2068,City,140,May,21,25,2,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.5,0,1
id2071,City,72,May,22,28,2,3,2,0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,121.1,NA,1
id2078,City,237,June,23,6,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,NA,2
id2084,City,30,June,23,8,0,3,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,181.67,NA,3
id2086,City,212,June,23,9,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,NA,1
id2087,City,330,June,23,9,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,NA,2
id2097,City,175,June,24,14,0,3,2,0,NA,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,171,0,1
id2106,City,317,June,25,18,1,0,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,113.4,NA,2
id2117,City,35,June,25,19,2,5,1,0,0,BB,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,0,Transient,164.22,NA,1
id2119,City,123,June,25,22,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,153,NA,0
id2123,City,163,June,25,23,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,130.5,NA,2
id2141,City,0,July,27,4,0,1,1,0,0,BB,Corporate,Corporate,0,0,0,A,E,0,No Deposit,0,Transient,130.5,NA,0
id2144,City,24,July,27,2,2,3,2,3,0,HB,Direct,Direct,0,0,0,G,G,1,No Deposit,0,Transient,338,NA,0
id2147,City,162,July,27,3,1,4,3,0,0,HB,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,179.1,NA,2
id2157,City,126,July,27,6,2,4,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,NA,0
id2159,City,181,July,27,7,2,3,2,0,0,BB,Direct,Direct,0,0,0,A,A,2,No Deposit,0,Transient,86.63,NA,2
id2160,City,36,July,28,11,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120,NA,1
id2165,City,451,July,28,12,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,112.67,NA,2
id2168,City,5,July,28,14,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,150,NA,1
id2171,City,27,July,28,14,0,2,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140,NA,1
id2178,City,4,July,29,17,1,0,1,0,0,BB,Direct,Direct,0,0,0,A,A,3,No Deposit,0,Transient,145,NA,0
id2183,City,234,July,29,18,0,3,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,156.6,0,2
id2184,City,216,July,28,15,2,4,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.1,0,2
id2185,City,128,July,29,16,2,3,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,108,NA,0
id2207,City,280,August,31,3,1,3,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,86.63,NA,1
id2210,City,259,August,31,4,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,NA,1
id2211,City,127,August,31,1,2,5,2,0,0,SC,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,71.1,0,0
id2215,City,479,August,32,9,0,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,112.67,NA,1
id2216,City,139,August,31,5,2,5,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,125,NA,2
id2220,City,294,August,33,13,1,0,2,0,0,BB,Direct,Direct,0,0,0,F,F,3,No Deposit,0,Transient,201.25,0,1
id2225,City,48,August,33,15,0,2,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,180,NA,3
id2226,City,208,August,33,14,1,2,2,2,1,HB,Direct,Direct,0,0,0,E,E,1,No Deposit,0,Transient,240,NA,1
id2229,City,167,August,33,16,0,3,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,133.65,NA,1
id2234,City,135,August,33,15,2,5,3,0,NA,BB,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,195,0,1
id2238,City,2,August,34,24,0,1,1,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,0
id2241,City,457,August,34,25,0,2,2,0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,122.4,0,1
id2246,City,48,August,34,25,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,121.67,NA,1
id2249,City,518,August,34,26,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,112.67,NA,1
id2260,Resort,298,July,31,27,1,5,3,0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,183.45,NA,1
id2268,Resort,42,August,35,28,1,2,2,2,0,BB,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,0,Transient,195,NA,2
id2280,Resort,51,October,44,26,1,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,0,Contract,48.6,NA,1
id2288,Resort,99,January,3,12,2,10,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,41.4,NA,0
id2289,Resort,34,January,4,21,0,3,2,0,NA,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,44.8,NA,1
id2297,Resort,111,February,7,12,0,2,2,0,0,FB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,70,NA,0
id2311,Resort,31,March,11,12,1,1,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient-Party,25,0,0
id2321,Resort,83,April,15,4,2,5,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,52.2,NA,3
id2324,Resort,121,April,15,9,2,5,2,0,0,HB,Groups,Direct,0,0,0,D,D,0,Non Refund,0,Transient,72,NA,0
id2333,Resort,143,April,18,24,2,2,2,0,0,FB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,84,NA,0
id2342,Resort,468,May,20,12,0,2,2,0,0,HB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,26,0,0
id2344,Resort,9,May,21,15,1,0,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,70,NA,0
id2347,Resort,143,May,21,17,2,5,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,52.2,NA,2
id2358,Resort,81,June,25,18,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116,NA,0
id2363,Resort,123,June,27,26,2,4,2,2,0,HB,Online TA,TA/TO,0,0,0,G,G,2,No Deposit,0,Transient,220,NA,0
id2364,Resort,105,June,27,26,2,5,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,155.57,NA,0
id2367,Resort,149,July,29,10,1,0,2,2,NA,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,260,0,0
id2369,Resort,66,July,29,15,2,4,2,2,NA,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,236.67,NA,0
id2371,Resort,144,July,29,16,2,5,2,NA,0,BB,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,119.7,NA,0
id2375,Resort,221,July,31,25,3,8,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,157.5,NA,1
id2385,Resort,113,August,33,8,1,4,2,1,0,HB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,246.5,NA,1
id2390,Resort,137,August,34,17,0,3,3,1,0,BB,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,0,Transient,281,NA,0
id2391,Resort,78,August,34,17,1,4,2,0,0,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,231,NA,0
id2395,Resort,227,August,34,20,2,5,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,NA,0
id2408,Resort,19,October,41,2,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,129,NA,1
id2409,Resort,383,October,41,6,1,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,48,NA,0
id2419,Resort,206,October,44,27,2,5,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,16,No Deposit,0,Transient,46.88,NA,1
id2420,Resort,20,October,45,30,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,64.1,NA,1
id2422,Resort,0,November,46,7,1,0,1,0,0,BB,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient-Party,85,NA,0
id2423,Resort,135,November,46,10,2,3,2,0,NA,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,37.8,NA,0
id2425,Resort,53,November,46,11,2,3,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,37.8,NA,1
id2429,Resort,40,November,47,19,2,5,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,55.8,NA,1
id2438,Resort,248,December,52,22,2,3,1,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,55.8,0,0
id2440,Resort,126,December,53,26,2,5,1,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,51.22,NA,0
id2442,Resort,40,January,3,16,1,2,1,0,0,Undefined,Groups,Direct,0,0,0,A,D,1,No Deposit,0,Transient-Party,55,0,0
id2445,Resort,17,February,7,14,0,2,2,0,NA,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80,0,0
id2447,Resort,22,February,8,23,0,2,2,0,0,Undefined,Groups,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,46,NA,0
id2448,Resort,22,February,8,23,0,2,2,0,0,Undefined,Groups,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,46,NA,0
id2459,Resort,102,March,13,26,2,1,1,0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,39.33,0,0
id2470,Resort,32,April,14,6,2,3,3,1,0,BB,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,0,Transient,165,NA,0
id2478,Resort,92,April,16,17,1,0,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,60,NA,0
id2480,Resort,224,April,17,27,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,90,NA,1
id2494,Resort,51,May,22,28,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,96.21,NA,0
id2502,Resort,37,June,23,10,2,2,2,2,0,HB,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,0,Transient,228,NA,1
id2503,Resort,306,June,23,10,4,10,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient-Party,107.1,NA,0
id2505,Resort,295,June,24,15,4,10,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,56.7,NA,0
id2515,Resort,47,June,26,25,4,6,2,0,0,BB,Corporate,Corporate,0,0,0,E,E,0,No Deposit,0,Transient,93,NA,0
id2525,Resort,64,July,29,20,1,3,2,0,0,BB,Corporate,Corporate,0,0,0,D,D,0,No Deposit,0,Transient,135,NA,0
id2541,Resort,327,August,35,27,2,5,2,0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,167.18,NA,1
id2545,Resort,259,September,38,17,0,3,1,0,0,BB,Groups,Corporate,0,1,0,A,A,0,Non Refund,0,Transient,33.3,NA,0
id2548,Resort,136,July,30,20,2,5,2,2,0,BB,Online TA,TA/TO,0,1,0,G,G,0,No Deposit,0,Transient,237,0,0
id2549,Resort,214,October,40,3,1,1,2,0,0,HB,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,34,NA,0
id2559,Resort,468,May,20,12,0,2,1,0,0,HB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,0,NA,0
id2563,Resort,289,November,47,20,1,2,2,0,0,FB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,69,0,0
id2568,Resort,79,February,8,18,2,3,2,2,0,BB,Online TA,TA/TO,0,1,0,G,G,0,No Deposit,0,Transient,98,NA,0
id2573,City,103,July,29,18,2,1,2,0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,94.5,0,0
id2574,City,12,July,29,18,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62,NA,0
id2575,City,69,July,30,22,2,5,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,76.5,NA,1
id2576,City,110,July,30,25,2,1,2,0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,94.5,NA,0
id2583,City,3,August,34,22,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,98,NA,2
id2586,City,55,August,35,26,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62,NA,0
id2590,City,104,August,36,30,2,1,2,0,0,HB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,NA,0
id2595,City,168,September,37,11,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,60,NA,0
id2598,City,74,September,38,18,0,2,2,0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient-Party,101.5,0,0
id2599,City,74,September,38,18,0,2,2,0,NA,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient-Party,101.5,NA,0
id2604,City,15,September,39,20,2,2,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,174,NA,2
id2606,City,87,September,39,25,2,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,170,NA,0
id2610,City,27,September,40,30,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21,Transient,108,NA,0
id2619,City,100,October,42,16,0,1,2,0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,108,0,0
id2640,City,10,January,3,15,8,22,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.97,NA,1
id2642,City,8,January,3,16,2,5,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,78.3,NA,0
id2661,City,70,March,12,13,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,87.3,NA,0
id2662,City,75,March,12,17,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,80,NA,0
id2667,City,22,March,13,21,1,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,129,NA,0
id2682,City,91,April,15,4,1,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,80,NA,0
id2686,City,274,April,15,7,0,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,6,NA,0
id2689,City,69,April,16,14,2,5,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,110.99,NA,1
id2693,City,29,April,17,19,0,4,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,120.35,NA,0
id2694,City,265,April,17,20,0,4,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,101,NA,0
id2697,City,168,April,17,22,1,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,77,Transient,85,NA,0
id2698,City,168,April,17,22,1,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,77,Transient,85,NA,0
id2700,City,10,April,17,23,1,1,2,0,NA,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,146,NA,1
id2702,City,88,April,18,27,0,4,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.4,NA,3
id2705,City,295,April,18,28,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
id2706,City,295,April,18,28,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
id2719,City,103,May,19,5,1,3,2,0,NA,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,124.53,NA,0
id2726,City,309,May,20,13,1,2,2,0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,215,Transient-Party,101,NA,0
id2731,City,286,May,21,17,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,75,Transient,65,NA,0
id2732,City,286,May,21,17,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,75,Transient,65,NA,0
id2734,City,316,May,21,19,0,2,2,0,NA,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,NA,0
id2739,City,29,May,21,20,2,3,2,0,NA,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,132.72,NA,1
id2748,City,158,May,22,24,0,2,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,31,Transient,130,NA,0
id2750,City,323,May,22,26,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,NA,0
id2752,City,136,May,22,26,0,3,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,198.9,NA,0
id2770,City,337,June,24,9,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,NA,0
id2778,City,12,June,25,12,2,2,2,NA,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,136,NA,0
id2785,City,188,June,25,15,0,2,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,39,Transient,130,NA,0
id2793,City,245,June,25,17,0,2,2,0,NA,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,75,NA,0
id2795,City,245,June,25,17,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,75,0,0
id2796,City,245,June,25,17,0,2,2,0,NA,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,75,NA,0
id2797,City,350,June,25,17,0,2,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,NA,0
id2800,City,57,June,26,20,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,94.5,NA,0
id2803,City,60,June,27,26,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.9,0,1
id2804,City,151,June,27,27,1,0,2,0,0,BB,Offline TA/TO,Corporate,0,0,0,E,E,0,Non Refund,0,Transient,200,0,0
id2816,City,210,July,29,15,2,2,2,0,0,HB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,96,NA,0
id2817,City,125,July,30,20,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient-Party,72.25,NA,0
id2822,City,61,July,30,23,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.3,NA,0
id2835,City,91,August,32,3,0,1,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.9,NA,0
id2839,City,398,August,33,11,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,NA,0
id2842,City,280,August,33,12,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,94.95,0,1
id2845,City,158,August,33,13,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,114.3,NA,0
id2846,City,12,August,34,14,2,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,131.5,NA,3
id2847,City,72,August,34,16,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.9,NA,0
id2848,City,55,August,34,16,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,149.4,NA,0
id2856,City,13,August,35,23,0,2,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,129,NA,2
id2858,City,134,August,35,25,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,109.8,NA,0
id2871,City,78,September,36,1,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,122.1,NA,0
id2874,City,64,September,37,4,2,5,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,131.14,NA,0
id2879,City,426,September,37,8,0,2,2,0,NA,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,NA,0
id2884,City,96,September,38,13,0,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,129.88,NA,0
id2888,City,68,September,38,16,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.1,0,0
id2889,City,205,September,38,16,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120,NA,0
id2901,City,250,September,40,26,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,NA,0
id2904,City,130,September,40,29,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.5,0,2
id2905,City,134,September,40,29,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,137.7,NA,2
id2911,City,268,October,40,1,1,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,95.4,0,0
id2912,City,261,October,40,1,1,1,2,0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,96,NA,0
id2920,City,207,October,41,4,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,98.1,NA,0
